feature1,age,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9
0.023657005,36,0,0.21710408899999997,5600,9,0,1,0,0
0.296908344,32,0,0.225554435,3967,10,0,0,0,0
0.0,55,0,0.140762311,19230,5,1,1,0,3
0.18924748,64,2,0.313498706,6570,12,0,1,0,0
0.021448928,29,0,0.405797101,2000,9,0,0,0,0
0.006241164,58,0,2469.0, ,5,0,2,0,0
0.806772252,39,0,0.9095150809999999,6000,10,0,1,0,2
0.08239588,52,0,0.038888888999999996,1300,2,0,0,0,0
0.342305423,58,2,0.44777718299999997,5600,16,0,2,0,1
0.449611539,54,0,0.898842169,1640,12,0,1,1,0
0.02016568,52,0,0.168865816,13868,7,0,1,0,4
0.576716838,47,0,0.312758978,11583,10,0,2,0,0
0.00799467,29,0,0.004329004,1583,4,0,0,0,0
0.708458975,49,2,0.21419740399999998,9705,12,0,0,2,4
0.487809156,34,0,0.17681974399999997,3200,3,0,0,0,4
0.029810196,56,0,0.5130674,9450,11,0,1,0,1
0.095290471,79,0,28.0, ,5,0,0,0,0
0.00045453199999999995,87,0,0.004329004, ,6,0,0,0,0
0.21138497399999998,44,0,0.207924505,16000,6,0,1,0,2
0.0,56,0,0.138715321,4000,5,0,1,0,0
0.120859874,57,1,0.267475234,10800,19,0,1,0,2
0.032669388,42,0,0.180785537,12500,6,0,2,0,2
0.9999998999999999,44,0,0.004805382,2080,2,0,0,0,0
0.25615923399999996,61,0,0.40276124700000004,4200,11,0,0,0,0
0.0,50,0,3300.0, ,7,0,1,0,3
0.031148999,55,0,0.520123045,3900,11,0,2,0,0
0.048761887999999996,55,0,0.18997546399999998,5705,9,0,2,0,1
0.070295777,65,0,0.15862731,4166,8,0,2,0,1
0.145585441,74,0,43.0, ,2,0,0,0,0
0.015712041,31,0,0.49780088,2500,8,0,2,0,0
0.124467096,58,0,312.0, ,11,0,0,0,0
0.053429877,64,0,0.142699319,16292,7,0,1,0,1
0.001505847,87,0,0.101237345,8000,7,0,1,0,1
0.9999998999999999,39,0,0.004329004,5833,2,0,0,0,0
0.04104725,50,0,0.273550153,9500,9,0,1,0,1
0.881932133,45,0,0.269722112,7592,12,0,0,1,2
0.138939149,58,0,0.325758953,5500,8,0,1,0,0
0.18617358899999997,38,0,0.381539177,4300,10,0,1,0,2
0.071253585,78,0,0.197354253,6500,19,0,3,0,1
0.927556569,29,0,0.154239257,4304,5,0,0,0,2
0.008232404,42,0,0.35030718299999997,8463,12,0,2,0,0
0.0024432629999999998,87,0,400.0, ,6,0,1,0, 
0.0,60,0,3530.0, ,4,0,2,0,2
0.0004062,50,0,0.240200713,13750,8,0,2,0,0
0.018161821,72,0,0.08759299300000001,4166,9,0,0,0,1
0.389877442,39,1,0.104367655,5700,5,0,0,0,4
0.0,45,0,0.004329004,4962,2,0,0,0,0
0.200266578,29,0,0.704575163,1300,6,0,0,1,0
0.378816218,63,0,0.33908532700000005,9445,15,0,1,0,1
0.024776401,42,0,2452.0, ,2,0,1,0,0
0.0,75,0,0.205971968,1640,4,0,0,0,1
0.415480532,38,0,0.614677065,5000,4,0,2,0,1
0.051916832,55,0,0.21437054600000002,6735,9,0,1,0,0
0.777402825,37,0,0.09295352300000001,2000,4,0,0,0,0
0.34096339299999995,38,0,10.566520924,1600,10,0,1,0,3
0.677586712,37,0,20.058676654,1300,3,0,1,0,2
0.435013827,44,0,0.21136818100000002,3500,5,0,0,0,1
0.337443644,69,0,14650.5,1300,7,0,1,0,0
0.8757080970000001,51,0,0.476633341,4300,4,0,2,0,0
0.549115823,54,1,0.48054098799999995,7245,16,0,1,0,0
0.22958469399999998,47,0,0.288451925,6000,3,0,1,0,1
0.07322258799999999,64,0,0.227990694,16333,16,0,2,0,0
0.11710769,63,0,0.04224471900000001,8000,12,0,0,0,0
0.0,31,0,0.204950816,9250,12,0,2,0,0
0.013805995,54,0,2615.0, ,9,0,1,0,0
1.0,45,0,0.143520171,2800,5,1,0,0,1
0.095798646,44,0,0.18921095,3725,5,0,0,0,1
0.21776312899999997,54,0,0.32385048,3022,5,0,1,0,1
0.083994864,35,0,0.339417645,2300,8,0,1,0,1
0.065640485,47,0,0.379231538,7000,15,0,1,0,0
0.9999998999999999,57,0,0.004329004, ,2,0,0,0, 
0.059747013,64,0,0.15040012,13370,6,0,1,0,0
0.019428175,64,0,0.009079118,3083,6,0,0,0,0
0.20598829999999999,62,0,0.136279225,21000,13,0,1,0,0
0.070547163,66,1,0.26859472300000004,13000,16,0,1,0,0
0.0,52,3,0.18717023,3600,7,0,1,0,0
1.0,49,1,0.024780589,3873,2,0,0,0,0
0.037219485,68,1,0.052194780999999996,10000,9,0,1,0,0
0.748748416,42,0,0.566644015,10300,23,0,4,0,4
0.8084766090000001,32,0,0.025542784,2348,2,0,0,0,0
0.173026158,33,0,0.285220869,5500,7,0,2,0,0
0.859851212,39,0,0.265340275,5377,11,0,1,0,1
0.19338066199999998,38,0,0.398388315,3970,3,0,1,0,1
0.0,62,1,1019.0, ,9,0,1,0,2
0.040663278,68,0,725.0, ,6,0,0,0,0
0.0,35,1,2948.0, ,3,0,1,0,0
0.181649802,58,1,0.49186684299999994,10573,15,0,3,0,0
0.034041998,72,0,0.004329004,8334,6,1,0,0,0
0.015644566999999998,77,0,24.0, ,5,0,0,0, 
0.034662815,29,0,9.0,1300,2,0,0,0,0
0.31969796,58,0,0.49652827,7056,24,0,2,0,0
0.688118406,49,0,0.367098865,7403,10,0,0,0,0
0.601794395,61,0,0.445512239,5514,10,0,1,0,0
0.031423332000000005,62,0,0.065812464,5150,6,0,0,0,0
0.403048681,29,1,143.0, ,4,0,0,0,0
0.104397912,50,0,0.08848525199999999,6000,8,0,0,0,2
0.018310297,64,0,1722.0,1300,10,0,1,0,0
0.9999998999999999,66,0,1818.0, ,5,0,2,0,0
0.147423306,65,0,0.980299912,3400,16,0,2,0,0
0.005713946,73,0,0.240588382,4010,6,0,1,0,0
0.268798435,59,0,0.522849214,5404,14,0,1,0,1
0.0055861109999999995,53,0,1768.0, ,9,0,1,0, 
0.137790235,61,0,0.262789535,6000,24,0,0,0,0
0.424738689,66,3,20.886965230999998,6988,19,0,1,0,0
0.166757934,52,0,0.596121417,8301,8,0,2,0,0
0.9510874090000001,51,0,0.18265119100000002,4910,2,0,1,0,1
0.916692142,53,0,10.21154193,5544,14,0,2,0,2
0.33497536899999997,39,0,0.490251625,6000,9,0,2,0,0
0.9999998999999999,42,0,50.0, ,2,0,0,0,0
0.089887737,63,0,0.49030194,5000,21,0,2,0,1
0.19271623699999998,58,0,1637.0, ,8,0,1,0,2
0.0,60,0,0.25410655600000004,7000,9,0,2,0,0
0.028959101,29,1,0.21177967600000003,5500,20,0,0,0,1
0.753549763,47,0,2208.0, ,17,0,2,0,2
0.002026679,62,0,16.0, ,18,0,0,0,0
0.155149868,50,0,0.29342787,7333,6,0,1,0,2
0.071480589,29,0,0.295299145,4679,5,0,1,0,0
0.02490596,38,0,0.341734706,8450,11,0,1,0,0
0.038881421,52,0,0.5726935160000001,3500,17,0,2,0,0
0.0,68,0,0.717641179,2000,6,0,1,0,1
0.9846010270000001,66,1,0.699693217,8800,5,0,3,0,1
0.9999998999999999,79,0,0.004329004,9301,2,0,0,0,0
0.9999998999999999,48,1,343.0, ,2,0,0,0,0
1.0,38,0,0.24655069,3333,5,2,0,0,0
0.9999998999999999,50,0,0.007527853,3320,2,1,0,0,2
